Date,Open,High,Low,Close,Adj Close,Volume
2018-07-31,7736.250000,7760.740234,7449.310059,7610.899902,7610.899902,595402750
2018-08-01,7610.899902,7713.319824,7470.859863,7542.339844,7542.339844,424093581
2018-08-02,7542.339844,7542.490234,7296.759766,7417.600098,7417.600098,586982505
2018-08-03,7417.600098,7490.890137,6940.149902,7017.890137,7017.890137,534002935
2018-08-04,7017.890137,7092.529785,6898.310059,7042.390137,7042.390137,368914046
2018-08-05,7042.569824,7160.399902,6854.790039,6945.779785,6945.779785,410408444
2018-08-06,6945.770020,7150.859863,6685.020020,6723.209961,6723.209961,575690006
2018-08-07,6723.290039,6723.990234,6133.029785,6285.020020,6285.020020,838853615
2018-08-08,6285.060059,6631.229980,6195.020020,6543.240234,6543.240234,575748446
2018-08-09,6543.250000,6582.140137,6025.910156,6153.410156,6153.410156,639457019
2018-08-10,6152.950195,6184.459961,6014.259766,6091.140137,6091.140137,242399960
2018-08-11,6091.140137,6091.140137,6091.140137,6091.140137,6091.140137,0
2018-08-12,6322.410156,6545.020020,6157.029785,6263.200195,6263.200195,452431672
2018-08-13,6263.200195,6266.500000,5891.870117,6199.600098,6199.600098,759847789
2018-08-14,6199.629883,6620.069824,6193.629883,6274.220215,6274.220215,852103141
2018-08-15,6274.220215,6478.069824,6217.330078,6323.810059,6323.810059,454679037
2018-08-16,6323.810059,6594.720215,6300.450195,6591.160156,6591.160156,477089455
2018-08-17,6591.180176,6622.160156,6322.439941,6405.709961,6405.709961,336744293
2018-08-18,6405.740234,6560.879883,6330.560059,6502.180176,6502.180176,253984821
2018-08-19,6502.240234,6537.540039,6248.390137,6269.899902,6269.899902,397981291
2018-08-20,6270.089844,6506.689941,6259.810059,6491.109863,6491.109863,396746063
2018-08-21,6491.089844,6890.790039,6264.339844,6366.129883,6366.129883,764005011
2018-08-22,6366.140137,6575.279785,6356.959961,6538.950195,6538.950195,340811486
2018-08-23,6539.129883,6736.830078,6481.759766,6708.959961,6708.959961,382456858
2018-08-24,6708.939941,6808.890137,6684.189941,6749.560059,6749.560059,258296664
2018-08-25,6749.709961,6793.169922,6588.479980,6720.600098,6720.600098,265820591
2018-08-26,6720.600098,6944.209961,6674.839844,6915.729980,6915.729980,405769271
2018-08-27,6915.919922,7136.709961,6877.200195,7091.379883,7091.379883,487789642
2018-08-28,7091.379883,7137.470215,6944.759766,7052.000000,7052.000000,356139022
2018-08-29,7051.609863,7072.640137,6818.689941,6998.759766,6998.759766,425475685
2018-08-30,6998.759766,7096.729980,6903.080078,7026.959961,7026.959961,349131152
2018-08-31,7026.959961,7272.029785,7025.580078,7203.459961,7203.459961,300301833
2018-09-01,7203.459961,7384.379883,7144.709961,7301.259766,7301.259766,447453370
2018-09-02,7301.250000,7350.580078,7204.890137,7270.049805,7270.049805,309327793
2018-09-03,7270.049805,7417.649902,7246.759766,7369.859863,7369.859863,343762001
2018-09-04,7369.890137,7401.430176,6694.060059,6705.029785,6705.029785,797851163
2018-09-06,6705.029785,6727.189941,6295.109863,6434.209961,6434.209961,691348032
